,htsc_code,time,frequency,open,close,high,low,num_trades,volume,value
0,00883.HK,2024-01-15 16:29:54.066,daily,13.54,13.58,13.66,13.46,0,45845017.0,622835491.16
1,00883.HK,2024-01-16 16:29:46.060,daily,13.44,13.5,13.66,13.38,0,58542646.0,791596047.82
2,00883.HK,2024-01-17 16:29:08.126,daily,13.5,13.18,13.5,13.12,0,65613924.0,870303637.58
3,00883.HK,2024-01-18 16:29:18.139,daily,13.2,13.28,13.36,12.98,0,67074870.0,883453194.2
4,00883.HK,2024-01-19 16:29:52.098,daily,13.34,13.2,13.38,13.08,0,51660076.0,684255170.0
5,00883.HK,2024-01-22 16:29:14.052,daily,13.16,13.1,13.24,12.94,0,65119665.0,853102900.6
6,00883.HK,2024-01-23 16:29:40.138,daily,13.1,13.26,13.44,12.98,0,65887610.0,869344553.36
7,00883.HK,2024-01-24 16:29:48.064,daily,13.26,13.78,13.8,13.26,0,80114992.0,1086945169.76
8,00883.HK,2024-01-25 16:29:36.068,daily,13.84,14.44,14.52,13.78,0,188926998.0,2692340355.0
9,00883.HK,2024-01-26 16:30:00.068,daily,14.58,14.58,14.86,14.54,0,182668122.0,2691379833.34
10,00883.HK,2024-01-29 16:29:12.134,daily,14.64,14.7,15.08,14.46,0,136085735.0,2014782175.12
11,00883.HK,2024-01-30 16:29:46.018,daily,14.6,14.5,14.8,14.44,0,68380761.0,1000236487.62
12,00883.HK,2024-01-31 16:29:46.095,daily,14.52,14.46,14.74,14.42,0,80495228.0,1173593327.04
13,00883.HK,2024-02-01 16:29:42.105,daily,14.4,14.32,14.54,14.02,0,100513439.0,1436221791.6
14,00883.HK,2024-02-02 16:29:58.116,daily,14.3,14.38,14.68,14.28,0,58270880.0,843727940.6
15,00883.HK,2024-02-05 16:29:40.043,daily,14.2,14.38,14.56,14.2,0,50202339.0,724370542.02
16,00883.HK,2024-02-06 16:29:38.049,daily,14.52,14.7,14.76,14.36,0,50346461.0,735039002.52
17,00883.HK,2024-02-07 16:29:38.040,daily,14.7,14.6,14.78,14.54,0,49512605.0,724949335.26
18,00883.HK,2024-02-08 16:29:52.064,daily,14.6,14.64,14.76,14.56,0,38507109.0,564702230.66
19,00883.HK,2024-02-09 16:29:20.108,daily,14.7,14.48,14.7,14.32,0,15431776.0,223241768.56
20,00883.HK,2024-02-14 16:29:14.159,daily,14.36,14.52,14.68,14.3,0,16665151.0,242473887.42
21,00883.HK,2024-02-15 16:29:44.020,daily,14.52,14.54,14.58,14.38,0,10008313.0,145030554.82
22,00883.HK,2024-02-16 16:29:56.021,daily,14.64,14.62,14.82,14.6,0,30691410.0,451118229.4
23,00883.HK,2024-02-19 16:29:54.106,daily,14.76,15.08,15.28,14.66,0,117306483.0,1770977491.74
24,00883.HK,2024-02-20 16:29:40.043,daily,15.18,15.58,15.7,15.14,0,131816035.0,2050737893.06
25,00883.HK,2024-02-21 16:29:48.089,daily,15.5,15.38,15.88,15.38,0,122636010.0,1913069867.3
26,00883.HK,2024-02-22 16:29:52.070,daily,15.42,16.28,16.34,15.42,0,182025706.0,2914642374.94
27,00883.HK,2024-02-23 16:29:48.129,daily,16.38,16.36,16.68,16.12,0,194736536.0,3205419619.98
28,00883.HK,2024-02-26 16:29:40.113,daily,16.32,16.8,16.8,16.22,0,133715751.0,2225475134.36
29,00883.HK,2024-02-27 16:29:14.120,daily,16.7,16.78,17.04,16.58,0,142542335.0,2404607378.84
30,00883.HK,2024-02-28 16:29:56.018,daily,16.8,16.44,16.94,16.34,0,113325849.0,1874847904.98
31,00883.HK,2024-02-29 16:29:54.056,daily,16.32,16.08,16.62,16.06,0,101737093.0,1653921935.24
32,00883.HK,2024-03-01 16:29:58.068,daily,16.1,16.16,16.36,16.06,0,95070009.0,1538642852.6
33,00883.HK,2024-03-04 16:29:34.018,daily,16.48,16.7,16.8,16.4,0,132193532.0,2196492564.02
34,00883.HK,2024-03-05 16:29:58.147,daily,16.56,16.66,16.94,16.46,0,73455715.0,1229077667.2
35,00883.HK,2024-03-06 16:29:08.115,daily,16.7,16.74,16.94,16.6,0,81056644.0,1359263561.04
36,00883.HK,2024-03-07 16:29:56.138,daily,16.88,17.2,17.56,16.88,0,138202780.0,2391951444.16
37,00883.HK,2024-03-08 16:29:38.044,daily,17.32,17.96,18.16,17.32,0,150412702.0,2684473081.0
38,00883.HK,2024-03-11 16:29:38.062,daily,18.06,17.32,18.08,17.32,0,129260348.0,2269903303.68
39,00883.HK,2024-03-12 16:30:00.026,daily,17.26,17.38,17.5,16.96,0,154061219.0,2654587893.64
40,00883.HK,2024-03-13 16:30:00.084,daily,17.1,17.58,17.82,17.08,0,110255448.0,1932721831.32
41,00883.HK,2024-03-14 16:29:24.062,daily,17.8,17.72,18.12,17.58,0,113113268.0,2020419759.64
42,00883.HK,2024-03-15 16:29:56.088,daily,17.82,17.48,18.02,17.26,0,96733537.0,1693412252.76
43,00883.HK,2024-03-18 16:29:56.040,daily,17.36,17.46,17.72,17.32,0,61726115.0,1080986036.24
44,00883.HK,2024-03-19 16:29:00.109,daily,17.7,17.72,18.1,17.58,0,76966683.0,1376710277.5
45,00883.HK,2024-03-20 16:29:44.042,daily,17.84,18.08,18.18,17.62,0,78932911.0,1422599191.36
46,00883.HK,2024-03-21 16:29:14.047,daily,18.14,18.22,18.5,17.98,0,81779312.0,1493999308.54
47,00883.HK,2024-03-22 16:29:50.033,daily,17.5,17.72,17.88,17.12,0,236201897.0,4156945446.76
48,00883.HK,2024-03-25 16:30:00.027,daily,17.92,18.02,18.2,17.92,0,69906804.0,1264197372.92
49,00883.HK,2024-03-26 16:29:56.093,daily,18.46,17.96,18.46,17.56,0,68300872.0,1224396652.2
50,00883.HK,2024-03-27 16:29:56.054,daily,17.96,17.6,17.96,17.44,0,76985115.0,1362843585.28
51,00883.HK,2024-03-28 16:29:42.083,daily,17.74,18.12,18.3,17.5,0,69413138.0,1248855409.6
52,00883.HK,2024-04-02 16:29:50.083,daily,18.44,19.16,19.18,18.4,0,136460285.0,2579229105.38
